ID,cluster
1059,0
1060,2
1061,2
1062,7
1063,6
1064,4
1065,2
1066,5
1067,2
1068,5
1069,3
1070,14
1071,1
1072,0
1073,1
1074,1
1075,2
1076,1
1077,7
1078,10
1079,1
1080,10
1081,0
1082,6
1083,2
1084,11
1085,5
1086,10
1087,10
1088,2
1089,1
1090,0
1091,10
1092,1
1093,0
1094,10
1095,2
1096,10
1097,2
1098,2
1099,5
1100,2
1101,10
1102,5
1103,0
1104,2
1105,6
1106,12
1107,3
1108,0
1109,2
1110,4
1111,5
1112,14
1113,0
1114,0
1115,1
1116,7
1117,1
1118,6
1119,14
1120,0
1121,6
1122,10
1123,1
1124,0
1125,2
1126,2
1127,8
1128,4
1129,3
1130,6
1131,6
1132,5
1133,3
1134,1
1135,2
1136,7
1137,7
1138,2
1139,12
1140,1
1141,2
1142,2
1143,1
1144,8
1145,11
1146,7
1147,14
1148,1
1149,2
1150,7
1151,7
1152,5
1153,2
1154,5
1155,11
1156,7
1157,6
1158,10
1159,10
1160,1
1161,10
1162,11
1163,5
1164,5
1165,6
1166,1
1167,0
1168,1
1169,10
1170,11
1171,7
1172,1
1173,11
1174,0
1175,2
1176,1
1177,5
1178,2
1179,1
1180,7
1181,2
1182,0
1183,7
1184,4
1185,4
1186,0
1187,12
1188,10
1189,4
1190,2
1191,2
1192,1
1193,1
1194,6
1195,1
1196,10
1197,9
1198,0
1199,11
1200,1
1201,1
1202,10
1203,11
1204,2
1205,14
1206,4
1207,7
1208,6
1209,0
1210,12
1211,0
1212,0
1213,0
1214,10
1215,5
1216,0
1217,1
1218,12
1219,0
1220,2
1221,12
1222,2
1223,2
1224,1
1225,14
1226,0
1227,2
1228,1
1229,8
1230,1
1231,9
1232,1
1233,10
1234,0
1235,12
1236,12
1237,2
1238,12
1239,4
1240,10
1241,5
1242,2
1243,12
1244,10
1245,10
1246,13
1247,0
1248,8
1249,10
1250,10
1251,7
1252,8
1253,6
1254,1
1255,2
1256,10
1257,10
1258,1
1259,1
1260,12
1261,1
1262,1
1263,2
1264,4
1265,1
1266,2
1267,9
1268,8
1269,1
1270,2
1271,0
1272,2
1273,4
1274,6
1275,2
1276,2
1277,10
1278,0
1279,2
1280,0
1281,2
1282,3
1283,10
1284,3
1285,3
1286,5
1287,1
1288,5
1289,7
1290,0
1291,7
1292,10
1293,10
1294,1
1295,12
1296,0
1297,6
1298,5
1299,11
1300,12
1301,10
1302,2
1303,1
1304,1
1305,5
1306,12
1307,1
1308,7
1309,0
1310,1
1311,0
1312,0
1313,0
1314,1
1315,0
1316,6
1317,7
1318,7
1319,2
1320,10
1321,1
1322,1
1323,7
1324,11
1325,0
1326,5
1327,2
1328,1
1329,13
1330,0
1331,9
1332,5
1333,0
1334,5
1335,10
1336,8
1337,0
1338,2
1339,1
1340,1
1341,0
1342,5
1343,1
1344,1
1345,0
1346,5
1347,11
1348,0
1349,5
1350,2
1351,7
1352,2
1353,5
1354,0
1355,1
1356,0
1357,0
1358,0
1359,7
1360,6
1361,0
1362,2
1363,2
1364,8
1365,2
1366,10
1367,8
1368,7
1369,1
1370,2
1371,2
1372,7
1373,7
1374,5
1375,1
1376,8
1377,1
1378,10
1379,10
1380,7
1381,1
1382,7
1383,6
1384,2
1385,2
1386,4
1387,1
1388,11
1389,-1
1390,7
1391,2
1392,1
1393,5
1394,1
1395,1
1396,5
1397,1
1398,0
1399,10
1400,8
1401,4
1402,1
1403,2
1404,9
1405,2
1406,1
1407,0
1408,5
1409,1
1410,10
1411,14
1412,2
1413,0
1414,1
1415,1
1416,7
1417,5
1418,10
1419,0
1420,2
1421,0
1422,2
1423,1
1424,0
1425,3
1426,0
1427,2
1428,2
1429,0
1430,10
1431,2
1432,1
1433,6
1434,0
1435,12
1436,-1
1437,0
1438,11
1439,6
1440,1
1441,4
1442,11
1443,6
1444,2
1445,1
1446,1
1447,7
1448,9
1449,9
1450,1
1451,1
1452,0
1453,0
1454,1
1455,2
1456,7
1457,10
1458,1
1459,5
1460,1
1461,5
1462,6
1463,1
1464,0
1465,2
1466,4
1467,1
1468,5
1469,2
1470,1
1471,1
1472,4
1473,0
1474,0
1475,3
1476,1
1477,11
1478,8
1479,5
1480,2
1481,5
1482,3
1483,5
1484,7
1485,1
1486,5
1487,8
1488,2
1489,8
1490,0
1491,9
1492,12
1493,0
1494,5
1495,2
1496,5
1497,2
1498,7
1499,10
1500,7
1501,5
1502,0
1503,2
1504,1
1505,2
1506,14
1507,0
1508,2
1509,5
1510,11
1511,7
1512,1
1513,2
1514,2
1515,2
1516,5
1517,11
1518,1
1519,14
1520,12
1521,6
1522,0
1523,0
1524,0
1525,5
1526,2
1527,7
1528,12
1529,10
1530,12
1531,12
1532,14
1533,1
1534,13
1535,6
1536,10
1537,4
1538,1
1539,2
1540,7
1541,2
1542,0
1543,1
1544,1
1545,1
1546,7
1547,10
1548,12
1549,0
1550,5
1551,10
1552,8
1553,2
1554,2
1555,7
1556,10
1557,4
1558,1
1559,2
1560,1
1561,13
1562,2
1563,3
1564,12
1565,7
1566,2
1567,6
1568,14
1569,1
1570,7
1571,6
1572,0
1573,0
1574,1
1575,7
1576,5
1577,7
1578,0
1579,6
1580,4
1581,4
1582,10
1583,7
1584,0
1585,5
1586,0
1587,10
1588,2
1589,12
1590,2
1591,2
1592,7
1593,7
1594,1
1595,1
1596,6
1597,12
1598,2
1599,0
1600,9
1601,0
1602,6
1603,10
1604,1
1605,1
1606,7
1607,1
1608,7
1609,4
1610,0
1611,11
1612,1
1613,2
1614,1
1615,5
1616,13
1617,2
1618,2
1619,11
1620,1
1621,9
1622,7
1623,5
1624,0
1625,0
1626,6
1627,10
1628,8
1629,5
1630,3
1631,0
1632,7
1633,5
1634,5
1635,12
1636,10
1637,1
1638,10
1639,0
1640,7
1641,5
1642,7
1643,6
1644,1
1645,2
1646,2
1647,10
1648,13
1649,6
1650,1
1651,5
1652,5
1653,9
1654,4
1655,11
1656,1
1657,2
1658,1
1659,10
1660,0
1661,12
1662,0
1663,12
1664,10
1665,5
1666,4
1667,1
1668,7
1669,1
1670,2
1671,5
1672,2
1673,10
1674,0
1675,0
1676,12
1677,5
1678,10
1679,6
1680,8
1681,1
1682,6
1683,12
1684,2
1685,2
1686,2
1687,0
1688,9
1689,-1
1690,2
1691,11
1692,0
1693,2
1694,0
1695,4
1696,1
1697,0
1698,2
1699,5
1700,0
1701,0
1702,2
1703,2
1704,6
1705,12
1706,7
1707,7
1708,1
1709,7
1710,2
1711,2
1712,2
1713,1
1714,7
1715,2
1716,9
1717,5
1718,1
1719,14
1720,7
1721,12
1722,3
1723,4
1724,3
1725,2
1726,1
1727,2
1728,10
1729,7
1730,3
1731,4
1732,10
1733,12
1734,7
1735,10
1736,5
1737,3
1738,2
1739,8
1740,6
1741,1
1742,10
1743,14
1744,2
1745,0
1746,2
1747,2
1748,5
1749,10
1750,1
1751,2
1752,1
1753,2
1754,6
1755,5
1756,4
1757,1
1758,2
1759,5
1760,5
1761,1
1762,7
1763,7
1764,5
1765,10
1766,1
1767,10
1768,0
1769,0
1770,2
1771,10
1772,7
1773,1
1774,1
1775,1
1776,1
1777,5
1778,10
1779,10
1780,2
1781,7
1782,4
1783,2
1784,7
1785,0
1786,4
1787,10
1788,7
1789,1
1790,0
1791,1
1792,6
1793,13
1794,4
1795,0
1796,1
1797,2
1798,10
1799,6
1800,9
1801,2
1802,1
1803,1
1804,11
1805,2
1806,0
1807,1
1808,5
1809,0
1810,0
1811,0
1812,2
1813,3
1814,1
1815,10
1816,11
1817,13
1818,0
1819,2
1820,2
1821,2
1822,1
1823,1
1824,0
1825,7
1826,0
1827,1
1828,7
1829,12
1830,9
1831,1
1832,1
1833,9
1834,7
1835,10
1836,7
1837,2
1838,1
1839,1
1840,11
1841,12
1842,5
1843,1
1844,4
1845,12
1846,14
1847,10
1848,12
1849,9
1850,0
1851,9
1852,6
1853,4
1854,1
1855,2
1856,2
1857,2
1858,7
1859,7
1860,10
1861,2
1862,0
1863,1
1864,2
1865,1
1866,9
1867,2
1868,7
1869,6
1870,1
1871,2
1872,10
1873,1
1874,4
1875,2
1876,6
1877,5
1878,5
1879,3
1880,10
1881,7
1882,0
1883,2
1884,10
1885,7
1886,0
1887,2
1888,14
1889,3
1890,2
1891,0
1892,12
1893,2
1894,6
1895,6
1896,2
1897,14
1898,14
1899,9
1900,0
1901,12
1902,1
1903,5
1904,9
1905,0
1906,7
1907,12
1908,0
1909,5
1910,1
1911,7
1912,10
1913,11
1914,6
1915,0
1916,2
1917,4
1918,10
1919,3
1920,7
1921,6
1922,9
1923,13
1924,4
1925,0
1926,10
1927,12
1928,4
1929,2
1930,14
1931,12
1932,13
1933,1
1934,4
1935,2
1936,5
1937,12
1938,2
1939,2
1940,10
1941,0
1942,1
1943,14
1944,10
1945,4
1946,2
1947,2
1948,2
1949,12
1950,1
1951,2
1952,14
1953,0
1954,12
1955,1
1956,0
1957,7
1958,5
1959,13
1960,10
1961,6
1962,1
1963,8
1964,2
1965,1
1966,2
1967,0
1968,2
1969,14
1970,4
1971,10
1972,8
1973,1
1974,5
1975,2
1976,0
1977,2
1978,1
1979,11
1980,5
1981,4
1982,2
1983,5
1984,2
1985,0
1986,2
1987,1
1988,1
1989,12
1990,1
1991,5
1992,10
1993,7
1994,1
1995,10
1996,10
1997,12
1998,5
1999,6
2000,7
2001,0
2002,0
2003,14
2004,6
2005,7
2006,0
2007,9
2008,7
2009,10
2010,4
2011,2
2012,4
2013,-1
2014,5
2015,2
2016,2
2017,9
2018,0
2019,2
2020,3
2021,0
2022,1
2023,1
2024,5
2025,2
2026,7
2027,7
2028,3
2029,0
2030,2
2031,2
2032,10
2033,1
2034,5
2035,1
2036,2
2037,5
2038,5
2039,0
2040,2
2041,0
2042,7
2043,2
2044,2
2045,10
2046,5
2047,1
2048,1
2049,2
2050,0
2051,1
2052,10
2053,6
2054,0
2055,2
2056,2
2057,7
2058,5
2059,5
2060,6
2061,5
2062,0
2063,8
2064,4
2065,2
2066,4
2067,4
2068,1
2069,6
2070,0
2071,9
2072,2
2073,10
2074,10
2075,5
2076,1
2077,0
2078,1
2079,0
2080,8
2081,1
2082,10
2083,0
2084,2
2085,2
2086,0
2087,10
2088,5
2089,1
2090,0
2091,8
2092,2
2093,2
2094,10
2095,10
2096,10
2097,10
2098,10
2099,4
2100,0
2101,7
2102,13
2103,0
2104,7
2105,10
2106,1
2107,7
2108,7
2109,2
2110,2
2111,5
2112,6
2113,2
2114,7
2115,0
2116,4
2117,1
2118,3
2119,0
2120,1
2121,0
2122,4
2123,1
2124,14
2125,0
2126,1
2127,10
2128,0
2129,2
2130,1
2131,2
2132,5
2133,4
2134,1
2135,7
2136,4
2137,5
2138,7
2139,2
2140,7
2141,5
2142,2
2143,0
2144,1
2145,-1
2146,2
2147,10
2148,10
2149,1
2150,7
2151,2
2152,1
2153,7
2154,3
2155,9
2156,1
2157,11
2158,7
2159,1
2160,-1
2161,7
2162,10
2163,0
2164,5
2165,10
2166,0
2167,4
2168,2
2169,1
2170,11
2171,2
2172,2
2173,6
2174,11
2175,5
2176,0
2177,0
2178,5
2179,2
2180,12
2181,11
2182,0
2183,1
2184,12
2185,5
2186,0
2187,0
2188,1
2189,2
2190,8
2191,2
2192,1
2193,5
2194,4
2195,10
2196,1
2197,6
2198,2
2199,2
2200,14
2201,5
2202,2
2203,1
2204,10
2205,1
2206,0
2207,7
2208,9
2209,10
2210,6
2211,2
2212,5
2213,7
2214,10
2215,3
2216,1
2217,1
2218,10
2219,6
2220,2
2221,1
2222,2
2223,0
2224,7
2225,2
2226,0
2227,7
2228,2
2229,0
2230,2
2231,10
2232,1
2233,2
2234,1
2235,10
2236,0
2237,2
2238,1
2239,6
2240,0
2241,2
2242,4
2243,10
2244,0
2245,7
2246,6
2247,0
2248,6
2249,0
2250,1
2251,2
2252,0
2253,5
2254,14
2255,0
2256,0
2257,1
2258,2
2259,2
2260,1
2261,7
2262,5
2263,1
2264,5
2265,5
2266,10
2267,6
2268,7
2269,0
2270,2
2271,1
2272,0
2273,6
2274,1
2275,0
2276,1
2277,7
2278,1
2279,11
2280,7
2281,5
2282,5
2283,1
2284,1
2285,4
2286,2
2287,6
2288,1
2289,2
2290,1
2291,7
2292,9
2293,12
2294,4
2295,7
2296,4
2297,7
2298,1
2299,5
2300,4
2301,1
2302,1
2303,14
2304,1
2305,10
2306,0
2307,7
2308,9
2309,6
2310,0
2311,0
2312,0
2313,7
2314,5
2315,6
2316,0
2317,12
2318,2
2319,10
2320,5
2321,2
2322,1
2323,2
2324,2
2325,5
2326,5
2327,6
2328,5
2329,0
2330,2
2331,0
2332,10
2333,10
2334,0
2335,1
2336,1
2337,0
2338,7
2339,8
2340,5
2341,5
2342,-1
2343,6
2344,4
2345,0
2346,1
2347,12
2348,2
2349,7
2350,1
2351,0
2352,11
2353,5
2354,1
2355,11
2356,14
2357,14
2358,10
2359,7
2360,14
2361,14
2362,7
2363,5
2364,12
2365,0
2366,2
2367,2
2368,7
2369,2
2370,4
2371,7
2372,0
2373,10
2374,4
2375,0
2376,0
2377,0
2378,11
2379,0
2380,7
2381,2
2382,1
2383,6
2384,2
2385,1
2386,10
2387,2
2388,-1
2389,1
2390,14
2391,10
2392,0
2393,11
2394,10
2395,1
2396,10
2397,7
2398,11
2399,1
2400,0
2401,5
2402,1
2403,11
2404,5
2405,2
2406,0
2407,0
2408,0
2409,10
2410,12
2411,12
2412,4
2413,0
2414,1
2415,7
2416,4
2417,0
2418,0
2419,5
2420,7
2421,6
2422,1
2423,9
2424,1
2425,10
2426,6
2427,0
2428,10
2429,2
2430,2
2431,2
2432,0
2433,0
2434,5
2435,0
2436,10
2437,0
2438,0
2439,1
2440,5
2441,1
2442,10
2443,6
2444,7
2445,1
2446,5
2447,1
2448,1
2449,12
2450,6
2451,7
2452,2
2453,12
2454,5
2455,1
2456,10
2457,0
2458,5
2459,1
2460,1
2461,7
2462,1
2463,2
2464,7
2465,0
2466,2
2467,0
2468,0
2469,2
2470,11
2471,2
2472,2
2473,7
2474,2
2475,7
2476,7
2477,4
2478,1
2479,5
2480,1
2481,7
2482,9
2483,4
2484,2
2485,0
2486,2
2487,1
2488,5
2489,4
2490,1
2491,2
2492,7
2493,10
2494,10
2495,7
2496,10
2497,6
2498,1
2499,1
2500,1
2501,2
2502,2
2503,10
2504,10
2505,2
2506,4
2507,0
2508,8
2509,6
2510,4
2511,12
2512,10
2513,6
2514,0
2515,2
2516,1
2517,2
2518,0
2519,10
2520,10
2521,2
2522,1
2523,2
2524,6
2525,10
2526,9
2527,5
2528,2
2529,1
2530,5
2531,7
2532,2
2533,2
2534,1
2535,1
2536,0
2537,7
2538,5
2539,4
2540,5
2541,10
2542,10
2543,10
2544,1
2545,7
2546,0
2547,6
2548,12
2549,2
2550,4
2551,1
2552,0
2553,1
2554,5
2555,11
2556,1
2557,2
2558,13
2559,13
2560,4
2561,10
2562,1
2563,0
2564,5
2565,2
2566,0
2567,0
2568,9
2569,1
2570,0
2571,1
2572,1
2573,3
2574,0
2575,2
2576,2
2577,10
2578,0
2579,10
2580,2
2581,3
2582,10
2583,5
2584,0
2585,2
2586,3
2587,5
2588,4
2589,9
2590,0
2591,6
2592,2
2593,4
2594,7
2595,8
2596,0
2597,0
2598,5
2599,1
2600,7
2601,7
2602,2
2603,4
2604,5
2605,0
2606,0
2607,10
2608,8
2609,1
2610,2
2611,3
2612,2
2613,1
2614,10
2615,1
2616,1
2617,5
2618,0
2619,1
2620,10
2621,11
2622,0
2623,7
2624,2
2625,0
2626,0
2627,1
2628,2
2629,0
2630,11
2631,2
2632,10
2633,7
2634,5
2635,5
2636,5
2637,1
2638,10
2639,0
2640,1
2641,14
2642,10
2643,10
2644,11
2645,7
2646,0
2647,5
2648,4
2649,11
2650,1
2651,1
2652,8
2653,4
2654,12
2655,5
2656,0
2657,1
2658,7
2659,7
2660,4
2661,0
2662,4
2663,0
2664,2
2665,4
2666,1
2667,0
2668,1
2669,1
2670,2
2671,2
2672,1
2673,0
2674,1
2675,2
2676,1
2677,12
2678,12
2679,0
2680,2
2681,10
2682,12
2683,1
2684,7
2685,6
2686,1
2687,5
2688,9
2689,1
2690,9
2691,5
2692,2
2693,0
2694,7
2695,9
2696,0
2697,10
2698,6
2699,0
2700,2
2701,1
2702,7
2703,10
2704,2
2705,0
2706,2
2707,4
2708,0
2709,7
2710,1
2711,10
2712,1
2713,2
2714,6
2715,0
2716,11
2717,7
2718,10
2719,0
2720,7
2721,7
2722,1
2723,2
2724,5
2725,1
2726,1
2727,5
2728,1
2729,5
2730,3
2731,0
2732,5
2733,2
2734,2
2735,12
2736,1
2737,10
2738,12
2739,2
2740,2
2741,10
2742,0
2743,2
2744,10
2745,7
2746,2
2747,6
2748,1
2749,5
2750,2
2751,12
2752,7
2753,3
2754,5
2755,4
2756,8
2757,2
2758,10
2759,5
2760,1
2761,8
2762,1
2763,2
2764,1
2765,2
2766,4
2767,9
2768,6
2769,7
2770,0
2771,5
2772,13
2773,1
2774,1
2775,2
2776,1
2777,9
2778,1
2779,3
2780,2
2781,0
2782,2
2783,10
2784,5
2785,12
2786,1
2787,1
2788,1
2789,12
2790,5
2791,6
2792,2
2793,1
2794,1
2795,4
2796,0
2797,6
2798,0
2799,2
2800,1
2801,7
2802,12
2803,8
2804,1
2805,14
2806,2
2807,2
2808,1
2809,12
2810,0
2811,12
2812,1
2813,7
2814,2
2815,12
2816,5
2817,0
2818,1
2819,2
2820,10
2821,10
2822,2
2823,7
2824,10
2825,14
2826,5
2827,9
2828,0
2829,0
2830,2
2831,1
2832,10
2833,7
2834,10
2835,0
2836,0
2837,0
2838,1
2839,11
2840,9
2841,7
2842,4
2843,1
2844,6
2845,1
2846,2
2847,0
2848,10
2849,5
2850,2
2851,0
2852,2
2853,7
2854,5
2855,10
2856,0
2857,3
2858,10
2859,0
2860,12
2861,0
2862,10
2863,5
2864,10
2865,2
2866,10
2867,12
2868,2
2869,0
2870,1
2871,12
2872,1
2873,4
2874,1
2875,2
2876,7
2877,5
2878,14
2879,1
2880,4
2881,2
2882,1
2883,1
2884,14
2885,1
2886,2
2887,9
2888,9
2889,5
2890,7
2891,8
2892,1
2893,2
2894,2
2895,7
2896,10
2897,1
2898,12
2899,10
2900,2
2901,4
2902,6
2903,1
2904,-1
2905,0
2906,1
2907,7
2908,2
2909,10
2910,7
2911,10
2912,2
2913,12
2914,4
2915,5
2916,11
2917,11
2918,2
2919,10
2920,9
2921,4
2922,1
2923,1
2924,1
2925,1
2926,5
2927,7
2928,1
2929,0
2930,6
2931,9
2932,8
2933,0
2934,3
2935,2
2936,2
2937,7
2938,0
2939,2
2940,0
2941,10
2942,10
2943,0
2944,10
2945,10
2946,10
2947,2
2948,1
2949,5
2950,1
2951,10
2952,2
2953,5
2954,2
2955,5
2956,10
2957,10
2958,7
2959,0
2960,2
2961,5
2962,3
2963,7
2964,8
2965,1
2966,2
2967,7
2968,8
2969,12
2970,14
2971,9
2972,1
2973,11
2974,0
2975,7
2976,2
2977,2
2978,8
2979,7
2980,1
2981,10
2982,12
2983,1
2984,1
2985,10
2986,11
2987,10
2988,0
2989,10
2990,6
2991,10
2992,9
2993,1
